,timestamp,open,high,low,close,volume,feature_volume,macd_signal,bollinger_hband,bollinger_lband,awesome_osc,stoch_osc,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
6591,14/1/2018 19:18,13328.85,13395.31,13320.06,13380.66,8.163,-1.407135079,0.00738479,-0.121914023,0.121914023,0.28240941,0.804471983,,,,,,
6592,14/1/2018 19:21,13372.33,13372.33,13275.4,13276.85,12.5856,-0.995446655,-0.010032026,-0.01651937,0.01651937,-0.045852069,0.573259405,,,,,,
6593,14/1/2018 19:24,13299.94,13299.94,13237.11,13291.0,27.11,0.321218895,-0.023504698,-0.015658,0.015658,-0.135736225,0.496676443,,,,,,
6594,14/1/2018 19:27,13291.0,13296.99,13253.27,13281.91,15.09,-0.767234503,-0.033792325,-0.015470086,0.015470086,-0.160104881,0.30630137,,,,,,
6595,14/1/2018 19:30,13253.63,13332.18,13253.46,13285.32,30.957,0.654436721,-0.029180805,-0.01824407,0.01824407,-0.115431058,0.645296293,,,,,,
6596,14/1/2018 19:33,13267.32,13285.19,13249.84,13250.0,15.11,-0.725025992,-0.030176001,-0.014699841,0.014699841,-0.251745154,0.598011145,,,,,,
6597,14/1/2018 19:36,13250.0,13279.22,13241.05,13250.33,12.391,-1.102328808,-0.029248731,-0.01819662,0.01819662,0.000181097,0.600056282,,,,,,
6598,14/1/2018 19:39,13250.33,13255.0,13220.02,13231.01,19.476,-0.333554404,-0.033023933,-0.029363078,0.029363078,0.10052439,0.458762242,,,,,,
6599,14/1/2018 19:42,13231.01,13243.51,13173.89,13200.0,24.244,0.199950511,-0.043012177,-0.025160539,0.025160539,0.080783464,0.420649167,,,,,,
6600,14/1/2018 19:45,13188.99,13200.0,13081.0,13169.66,21.947,-0.045852746,-0.052764333,-0.025436196,0.025436196,-0.291047642,0.38770332,,,,,,
6601,14/1/2018 19:48,13169.66,13178.85,13081.0,13105.02,23.309,0.081010008,-0.075492622,-0.016102968,0.016102968,-0.431839028,0.29652882,,,,,,
6602,14/1/2018 19:51,13142.57,13181.94,13105.2,13160.0,38.23,1.654323062,-0.080079746,-0.014952372,0.014952372,-0.474811793,0.441899254,,,,,,
6603,14/1/2018 19:54,13160.0,13170.0,13109.0,13135.01,15.928,-0.642752802,-0.085759998,-0.014278624,0.014278624,-0.493612178,0.427718114,,,,,,
6604,14/1/2018 19:57,13154.99,13199.98,13109.0,13109.0,25.053,0.328266005,-0.098013538,-0.013712048,0.013712048,-0.39320003,0.473936096,,,,,,
6605,14/1/2018 20:00,13130.52,13250.33,13109.01,13170.13,38.47,1.826683297,-0.087499026,-0.01377796,0.01377796,0.004744194,0.444436032,,,,,,
6606,14/1/2018 20:03,13173.94,13213.29,13150.0,13179.19,18.372,-0.348213879,-0.073526822,-0.013772855,0.013772855,0.211458556,0.458940575,,,,,,
6607,14/1/2018 20:06,13167.01,13200.97,13167.0,13200.96,15.286,-0.64938331,-0.049242133,-0.013654885,0.013654885,0.307876664,0.576955227,,,,,,
6608,14/1/2018 20:09,13200.0,13235.76,13167.63,13199.0,41.14,2.121115449,-0.030259751,-0.013920801,0.013920801,0.40321418,0.504262129,,,,,,
6609,14/1/2018 20:12,13199.0,13274.99,13171.04,13218.61,44.884,2.665222551,-0.009287745,-0.014778384,0.014778384,0.498138644,0.529819118,,,,,,
6610,14/1/2018 20:15,13218.61,13274.0,13190.01,13209.52,28.409,0.830565894,0.003168992,-0.014264854,0.014264854,0.335845163,0.453043148,,,,,,
6611,14/1/2018 20:18,13209.52,13209.64,13147.54,13170.66,15.956,-0.55575797,0.000621481,-0.013038642,0.013038642,0.144605372,0.385670486,,,,,,
6612,14/1/2018 20:21,13170.66,13213.85,13170.65,13195.33,21.893,0.111847275,0.008040505,-0.014225201,0.014225201,0.132479459,0.394776751,,,,,,
6613,14/1/2018 20:24,13195.32,13195.33,13135.17,13155.41,34.857,1.565925745,0.00172974,-0.013702116,0.013702116,-0.010896115,0.339843317,,,,,,
6614,14/1/2018 20:27,13155.41,13236.99,13100.0,13205.0,35.016,1.586118232,0.014287227,-0.015614686,0.015614686,-0.077562798,0.48396338,,,,,,
6615,14/1/2018 20:30,13236.63,13236.63,13147.54,13167.83,16.55,-0.407992086,0.002150054,-0.013472004,0.013472004,-0.301921321,0.275107754,,,,,,
6616,14/1/2018 20:33,13177.61,13177.61,13122.9,13159.96,18.086,-0.233442797,-0.009417436,-0.013467332,0.013467332,-0.253714286,0.284548497,,,,,,
6617,14/1/2018 20:36,13135.04,13194.5,13135.04,13194.5,11.101,-1.020407641,0.003439388,-0.014743648,0.014743648,-0.237075986,0.304780285,,,,,,
6618,14/1/2018 20:39,13194.5,13218.77,13151.78,13194.2,35.037,1.6788459,0.012744598,-0.015311238,0.015311238,-0.140399183,0.443152964,,,,,,
6619,14/1/2018 20:42,13194.19,13236.99,13109.45,13236.99,19.734,-0.031549679,0.032359055,-0.023408473,0.023408473,-0.266768419,0.651151239,,,,,,
6620,14/1/2018 20:45,13218.47,13299.0,13218.47,13288.0,11.913,-0.921928469,0.065389269,-0.00179152,0.00179152,0.108861947,0.778539862,,,,,,
6621,14/1/2018 20:48,13288.0,13370.0,13239.0,13322.0,26.97,0.793688924,0.094153956,-0.008294442,0.008294442,0.325576592,0.925422035,,,,,,
6622,14/1/2018 20:51,13322.0,13380.0,13300.0,13323.99,20.653,0.087654104,0.108895773,-0.007946464,0.007946464,0.257994579,0.808399308,,,,,,
6623,14/1/2018 20:54,13323.99,13395.0,13306.5,13360.74,21.804,0.249368269,0.12425124,-0.009027231,0.009027231,0.405663165,0.713786499,,,,,,
6624,14/1/2018 20:57,13360.74,13382.28,13312.26,13357.98,27.398,0.889669379,0.127057015,-0.009557363,0.009557363,0.446643671,0.609213022,,,,,,
6625,14/1/2018 21:00,13340.03,13395.0,13300.0,13331.73,24.79,0.613318212,0.119899571,-0.009130645,0.009130645,0.310703934,0.580035026,,,,,,
6626,14/1/2018 21:03,13331.67,13331.67,13253.26,13282.13,17.402,-0.222151201,0.094237631,-0.008046141,0.008046141,0.047102563,0.335204402,,,,,,
6627,14/1/2018 21:06,13290.0,13292.99,13253.25,13268.62,11.153,-0.932292211,0.066527678,-0.005819696,0.005819696,-0.124391379,0.282179652,,,,,,
6628,14/1/2018 21:09,13268.62,13330.5,13254.65,13286.0,12.17,-0.836684077,0.050496714,-0.006821421,0.006821421,-0.164688696,0.356184775,,,,,,
6629,14/1/2018 21:12,13286.0,13377.38,13273.31,13300.0,25.213,0.642529368,0.041487838,-0.006559305,0.006559305,0.078496999,0.512719584,,,,,,
6630,14/1/2018 21:15,13342.18,13350.91,13272.81,13280.12,19.326,-0.057718356,0.01446212,0.000217973,-0.000217973,-0.074704218,0.385024418,,,,,,
6631,14/1/2018 21:18,13296.76,13355.79,13290.0,13333.56,6.416,-1.461808585,0.007171379,-0.007274377,0.007274377,0.211437735,0.412002837,,,,,,
6632,14/1/2018 21:21,13333.56,13348.48,13300.0,13310.02,22.591,0.287940543,-0.00549658,-0.004401721,0.004401721,0.244186702,0.31092841,,,,,,
6633,14/1/2018 21:24,13329.25,13370.0,13310.02,13322.82,20.358,0.010348058,-0.015731553,-0.006814207,0.006814207,0.160277485,0.445455243,,,,,,
6634,14/1/2018 21:27,13322.82,13370.0,13322.7,13368.0,10.819,-1.025640976,-0.008391718,-0.006617544,0.006617544,0.035879175,0.463073557,,,,,,
6635,14/1/2018 21:30,13368.0,13368.0,13300.0,13339.84,15.614,-0.503741012,-0.012368893,-0.008281115,0.008281115,0.014806771,0.431627532,,,,,,
6636,14/1/2018 21:33,13348.99,13350.41,13290.0,13313.89,31.597,1.21325259,-0.025291959,-0.007771264,0.007771264,-0.215819013,0.348997749,,,,,,
6637,14/1/2018 21:36,13313.88,13345.59,13291.08,13315.98,6.496,-1.459341628,-0.03195057,-0.00496393,0.00496393,-0.169449687,0.224555768,,,,,,
6638,14/1/2018 21:39,13292.13,13315.98,13291.09,13308.0,10.65,-1.022265946,-0.030120526,-0.006232538,0.006232538,-0.176096122,0.351577027,,,,,,
6639,14/1/2018 21:42,13308.0,13317.45,13275.54,13279.89,20.906,0.065233062,-0.0362077,0.032717587,-0.032717587,-0.294064011,0.371479974,,,,,,
6640,14/1/2018 21:45,13275.0,13340.0,13271.0,13339.99,26.716,0.659588563,-0.018854303,0.080695762,-0.080695762,-0.01528114,0.552666619,,,,,,
6641,14/1/2018 21:48,13309.39,13339.99,13279.81,13280.01,16.051,-0.460387585,-0.016057226,-0.018005862,0.018005862,0.128927794,0.392696029,,,,,,
6642,14/1/2018 21:51,13280.02,13304.55,13280.01,13282.11,8.17,-1.255802625,-0.01304469,-0.01801806,0.01801806,0.155966911,0.460271921,,,,,,
6643,14/1/2018 21:54,13282.13,13313.84,13282.11,13300.0,8.179,-1.271070507,-0.005278308,-0.016261449,0.016261449,0.183118133,0.387970355,,,,,,
6644,14/1/2018 21:57,13300.0,13308.99,13250.0,13265.0,18.71,-0.234855409,-0.010818121,-0.014900376,0.014900376,0.166243956,0.362363194,,,,,,
6645,14/1/2018 22:00,13250.24,13333.77,13240.81,13310.11,19.361,-0.161429823,0.004185974,-0.021634745,0.021634745,0.151992665,0.57797388,,,,,,
6646,14/1/2018 22:03,13302.46,13319.65,13262.15,13319.65,8.1743,-1.29114216,0.018379853,0.005058614,-0.005058614,0.118963974,0.511497552,,,,,,
6647,14/1/2018 22:06,13319.65,13355.8,13319.65,13353.78,11.714,-0.917510883,0.03635498,-0.006205061,0.006205061,0.11387986,0.760003923,,,,,,
6648,14/1/2018 22:09,13348.89,13370.0,13324.5,13350.0,16.145,-0.471236367,0.045768833,-0.004923999,0.004923999,0.045818289,0.549092556,,,,,,
6649,14/1/2018 22:12,13350.0,13350.0,13316.79,13343.0,10.15,-1.051936742,0.046791484,-0.001808642,0.001808642,0.04375117,0.432725269,,,,,,
6650,14/1/2018 22:15,13343.0,13350.01,13306.64,13350.01,11.339,-0.929779993,0.046588734,-0.00804049,0.00804049,-0.204932535,0.282070246,,,,,,
6651,14/1/2018 22:18,13350.01,13355.79,13300.0,13329.75,24.3,0.404524305,0.037359356,-0.004705339,0.004705339,-0.217837559,0.12432636,,,,,,
6652,14/1/2018 22:21,13300.05,13334.99,13292.0,13292.03,15.432,-0.510327389,0.026525347,-0.006247811,0.006247811,-0.253411629,0.081406494,,,,,,
6653,14/1/2018 22:24,13309.99,13324.1,13247.43,13269.97,17.294,-0.348061549,0.005588468,-0.00112938,0.00112938,-0.351756425,-0.057438267,,,,,,
6654,14/1/2018 22:27,13254.42,13335.0,13254.42,13313.0,19.181,-0.143150324,0.009077559,-0.003628653,0.003628653,-0.088229979,0.306344128,,,,,,
6655,14/1/2018 22:30,13313.0,13333.04,13270.0,13270.01,9.897,-1.117801496,-0.00288934,-9.7e-05,9.7e-05,-0.052960048,0.225220974,,,,,,
6656,14/1/2018 22:33,13279.34,13325.0,13273.0,13319.67,9.921,-1.116598957,0.001127843,-0.007744994,0.007744994,0.136465135,0.532556297,,,,,,
6657,14/1/2018 22:36,13300.34,13360.0,13300.0,13355.07,12.753,-0.823524411,0.019257239,-0.008775544,0.008775544,0.209991796,0.517060637,,,,,,
6658,14/1/2018 22:39,13360.5,13367.96,13300.0,13317.93,16.413,-0.440939526,0.016064566,-0.007162977,0.007162977,0.208104755,0.519242994,,,,,,
6659,14/1/2018 22:42,13317.93,13340.07,13300.0,13339.91,6.9525,-1.414144658,0.018964046,-0.008562321,0.008562321,0.034406379,0.457215244,,,,,,
6660,14/1/2018 22:45,13325.03,13364.87,13325.03,13353.0,9.319,-1.166623721,0.027279405,-0.0079109,0.0079109,0.136753073,0.364210165,,,,,,
6661,14/1/2018 22:48,13361.86,13400.0,13330.28,13400.0,33.512,1.354867445,0.041509316,-0.00917872,0.00917872,0.049094461,0.682606553,,,,,,
6662,14/1/2018 22:51,13400.0,13435.49,13395.05,13435.48,15.137,-0.558715096,0.05778016,-0.009482633,0.009482633,-0.012195904,0.735590642,,,,,,
6663,14/1/2018 22:54,13435.48,13453.64,13435.48,13450.02,21.868,0.122546213,0.068090173,-0.009453943,0.009453943,0.167283222,0.681570972,,,,,,
6664,14/1/2018 22:57,13450.0,13474.51,13439.0,13452.0,17.14,-0.395347348,0.070238405,-0.009809378,0.009809378,0.163498817,0.537831979,,,,,,
6665,14/1/2018 23:00,13474.51,13482.26,13407.0,13427.12,40.39,1.966145373,0.052351363,-0.008634118,0.008634118,-0.022335523,0.232820252,,,,,,
6666,14/1/2018 23:03,13453.94,13514.96,13427.13,13514.75,27.932,0.677897289,0.054837565,-0.009124197,0.009124197,0.023187337,0.414490379,,,,,,
6667,14/1/2018 23:06,13514.91,13568.0,13475.03,13549.98,24.792,0.354392123,0.062146545,-0.009128263,0.009128263,-0.010282066,0.549105538,,,,,,
6668,14/1/2018 23:09,13540.02,13563.57,13530.0,13549.94,34.44,1.347765925,0.064512567,-0.009228607,0.009228607,-0.008493918,0.827826549,,,,,,
6669,14/1/2018 23:12,13549.94,13549.96,13462.41,13470.05,30.25,0.905434301,0.037023706,-0.007544045,0.007544045,-0.225693643,0.387408783,,,,,,
6670,14/1/2018 23:15,13470.08,13518.14,13470.07,13504.96,17.814,-0.37556757,0.026083811,-0.008186164,0.008186164,-0.019582333,0.484543924,,,,,,
6671,14/1/2018 23:18,13480.23,13518.15,13480.23,13518.14,16.199,-0.543513648,0.026920853,-0.00905061,0.00905061,-0.024179422,0.621401212,,,,,,
6672,14/1/2018 23:21,13521.95,13555.49,13518.15,13555.49,17.058,-0.426144076,0.033708234,-0.009421674,0.009421674,0.006880415,1.056641456,,,,,,
6673,14/1/2018 23:24,13555.49,13555.49,13536.96,13542.01,26.743,0.540410244,0.029908254,-0.009666767,0.009666767,-0.067376319,0.870421831,,,,,,
6674,14/1/2018 23:27,13552.96,13592.0,13541.0,13589.71,37.46,1.569289016,0.034411329,-0.009567148,0.009567148,0.198759753,0.865190362,,,,,,
6675,14/1/2018 23:30,13589.65,13592.0,13526.61,13570.01,35.44,1.150790226,0.027194947,-0.009781464,0.009781464,-0.023812201,0.661212986,,,,,,
6676,14/1/2018 23:33,13570.01,13600.8,13541.36,13580.13,47.67,2.24306438,0.021703755,-0.009615651,0.009615651,-0.095815933,0.751634176,,,,,,
6677,14/1/2018 23:36,13580.02,13599.84,13471.53,13471.53,42.1,1.559027386,-0.01736863,-0.005472748,0.005472748,-0.315914007,0.312275625,,,,,,
6678,14/1/2018 23:39,13480.11,13524.48,13427.3,13470.2,30.22,0.503838934,-0.046417581,-0.007181487,0.007181487,-0.29941158,0.383291502,,,,,,
6679,14/1/2018 23:42,13470.25,13502.0,13455.17,13501.92,39.13,1.180109674,-0.055223789,-0.007457908,0.007457908,-0.302845585,0.465715042,,,,,,
6680,14/1/2018 23:45,13501.91,13557.99,13491.81,13506.03,35.34,0.873820493,-0.058929714,-0.006619103,0.006619103,-0.086765019,0.817976103,,,,,,
6681,14/1/2018 23:48,13506.03,13549.99,13491.0,13505.27,21.61,-0.243506067,-0.060554381,-0.004034641,0.004034641,-0.024182506,0.860279806,,,,,,
6682,14/1/2018 23:51,13512.54,13541.64,13505.27,13513.04,10.549,-1.168081677,-0.060278682,0.003448116,-0.003448116,0.208770288,0.781350476,,,,,,
6683,14/1/2018 23:54,13534.99,13534.99,13459.91,13461.04,23.508,-0.132440886,-0.080667533,-0.020981136,0.020981136,0.071052233,0.532792596,,,,,,
6684,14/1/2018 23:57,13461.09,13484.44,13460.0,13474.99,10.964,-1.155631082,-0.086799162,-0.023689089,0.023689089,0.065152035,0.579708919,,,,,,
6685,15/1/2018 0:00,13477.98,13507.0,13460.3,13507.0,25.082,-0.000110763,-0.078998097,0.004285644,-0.004285644,-0.032491041,0.670886766,,,,,,
6686,15/1/2018 0:03,13507.0,13526.9,13485.04,13500.35,21.212,-0.339311524,-0.073263613,-0.025813125,0.025813125,-0.093607433,0.885083743,,,,,,
6687,15/1/2018 0:06,13500.03,13597.45,13500.03,13562.06,16.097,-0.735767959,-0.048631568,-0.082552719,0.082552719,0.031946207,0.888230665,,,,,,
6688,15/1/2018 0:09,13562.06,13624.77,13558.9,13564.99,33.277,0.662906969,-0.030831342,-0.047553653,0.047553653,0.340831325,0.716861049,,,,,,
6689,15/1/2018 0:12,13564.99,13587.87,13530.77,13558.24,26.254,0.034434154,-0.02102751,-0.003417107,0.003417107,0.263517503,0.638902987,,,,,,
6690,15/1/2018 0:15,13586.93,13586.98,13549.91,13561.27,25.898,0.002075032,-0.022259532,-0.270062495,0.270062495,0.180192209,0.451992253,,,,,,
6691,15/1/2018 0:18,13584.35,13584.35,13561.25,13576.99,12.354,-1.051373676,-0.024912022,-0.020893758,0.020893758,0.159792182,0.371512609,,,,,,
6692,15/1/2018 0:21,13582.25,13597.44,13500.0,13510.59,31.851,0.41137834,-0.047175269,-0.014461393,0.014461393,-0.20530408,0.156917756,,,,,,
6693,15/1/2018 0:24,13515.55,13597.44,13510.59,13534.09,18.03,-0.664338663,-0.053893392,-0.015331716,0.015331716,-0.188824587,0.220982991,,,,,,
6694,15/1/2018 0:27,13559.88,13598.52,13534.11,13568.89,18.755,-0.627473747,-0.053219227,-0.014496396,0.014496396,-0.125240074,0.279471565,,,,,,
6695,15/1/2018 0:30,13568.89,13582.41,13556.56,13582.4,22.856,-0.339372118,-0.0465024,-0.015419811,0.015419811,-0.038448687,0.504534589,,,,,,
6696,15/1/2018 0:33,13582.4,13582.41,13567.07,13578.43,13.409,-1.086671375,-0.041390477,-0.014959354,0.014959354,-0.006113162,0.444819233,,,,,,
6697,15/1/2018 0:36,13582.41,13632.25,13567.01,13610.36,27.723,0.0322689,-0.028067923,0.041459805,-0.041459805,0.212911383,0.494820515,,,,,,
6698,15/1/2018 0:39,13638.24,13695.17,13613.72,13688.86,20.408,-0.559613196,-0.003625446,-0.005441586,0.005441586,0.105228492,0.592284732,,,,,,
6699,15/1/2018 0:42,13695.17,13706.91,13644.44,13680.0,31.61,0.284067627,0.007257403,0.007772817,-0.007772817,-0.017184106,0.563023542,,,,,,
6700,15/1/2018 0:45,13680.01,13721.8,13650.02,13677.08,35.573,0.546152234,0.012624459,0.017756911,-0.017756911,0.017085714,0.481491605,,,,,,
6701,15/1/2018 0:48,13676.77,13697.72,13651.05,13680.01,29.535,0.118483033,0.016026557,0.011133831,-0.011133831,0.049229385,0.382681668,,,,,,
6702,15/1/2018 0:51,13680.01,13705.81,13680.01,13699.99,12.487,-1.165285299,0.022871383,-0.000579798,0.000579798,0.022947081,0.508821133,,,,,,
6703,15/1/2018 0:54,13690.01,13710.0,13685.5,13686.01,19.826,-0.619970181,0.02445987,-0.008216916,0.008216916,-0.051977835,0.528405053,,,,,,
6704,15/1/2018 0:57,13700.0,13733.52,13661.5,13689.94,27.425,-0.052596114,0.020848196,-0.00729584,0.00729584,0.041408261,0.487128178,,,,,,
6705,15/1/2018 1:00,13689.94,13712.75,13665.74,13680.71,15.617,-0.944722014,0.014359067,-0.003948033,0.003948033,0.02340114,0.396400108,,,,,,
6706,15/1/2018 1:03,13680.76,13710.0,13669.17,13695.0,16.562,-0.895729827,0.013226786,-0.006292814,0.006292814,0.076812277,0.380690179,,,,,,
6707,15/1/2018 1:06,13695.0,13699.0,13689.02,13689.11,11.472,-1.297712913,0.009603822,-0.115109099,0.115109099,0.008712751,0.314465343,,,,,,
6708,15/1/2018 1:09,13689.11,13699.0,13633.78,13660.67,31.422,0.200819297,-0.001994988,-0.020067739,0.020067739,-0.100097927,0.10463411,,,,,,
6709,15/1/2018 1:12,13676.99,13677.69,13570.12,13589.98,42.832,1.061987119,-0.035098594,-0.014625198,0.014625198,-0.30810451,-0.050736475,,,,,,
6710,15/1/2018 1:15,13589.98,13589.98,13484.11,13539.27,65.69,2.793063741,-0.069355649,-0.014146181,0.014146181,-0.502579857,-0.020769278,,,,,,
6711,15/1/2018 1:18,13539.09,13571.42,13511.38,13523.0,29.138,0.0436138,-0.092220756,-0.013984486,0.013984486,-0.560078706,0.262430063,,,,,,
6712,15/1/2018 1:21,13522.99,13549.06,13485.04,13549.01,61.93,2.569938886,-0.094100143,-0.018481469,0.018481469,-0.577238147,0.704758789,,,,,,
6713,15/1/2018 1:24,13528.07,13539.0,13425.01,13463.03,53.73,1.976428508,-0.109411514,-0.01423393,0.01423393,-0.644623594,0.666652213,,,,,,
6714,15/1/2018 1:27,13469.99,13550.0,13463.0,13533.76,41.43,1.037047595,-0.093963163,-0.016822551,0.016822551,-0.254745197,0.823488304,,,,,,
6715,15/1/2018 1:30,13533.76,13533.77,13477.71,13519.94,21.567,-0.477613691,-0.082827408,-0.015381616,0.015381616,-0.119162802,0.569683329,,,,,,
6716,15/1/2018 1:33,13519.88,13550.01,13495.01,13541.99,32.655,0.400575475,-0.064175132,-0.01679146,0.01679146,-0.112754005,0.770991345,,,,,,
6717,15/1/2018 1:36,13541.99,13645.97,13541.99,13637.0,29.497,0.170450764,-0.020144177,-0.052816266,0.052816266,0.09045545,0.76961647,,,,,,
6718,15/1/2018 1:39,13645.96,13650.0,13569.05,13584.0,24.444,-0.231836817,-0.008644424,-0.015415724,0.015415724,0.163501217,0.641967221,,,,,,
6719,15/1/2018 1:42,13584.0,13600.0,13573.04,13588.98,14.784,-0.973823152,0.001489549,-0.016200424,0.016200424,0.008340559,0.560675455,,,,,,
6720,15/1/2018 1:45,13588.94,13594.94,13575.0,13594.94,8.419,-1.488060494,0.010532227,-0.016663548,0.016663548,0.116045942,0.377037247,,,,,,
6721,15/1/2018 1:48,13594.93,13599.94,13561.0,13561.26,29.66,0.167491737,0.006732759,-0.015218685,0.015218685,0.080839566,0.434686001,,,,,,
6722,15/1/2018 1:51,13578.42,13590.0,13561.33,13579.26,10.396,-1.27901189,0.005210976,-0.014699278,0.014699278,-0.147976827,0.426173796,,,,,,
6723,15/1/2018 1:54,13579.26,13584.6,13561.35,13577.94,11.245,-1.222711133,0.004549111,-0.01476041,0.01476041,-0.017043809,0.410716891,,,,,,
6724,15/1/2018 1:57,13577.94,13577.94,13423.85,13460.94,67.64,3.069719769,-0.029591305,-0.013636433,0.013636433,-0.327012573,0.346057001,,,,,,
6725,15/1/2018 2:00,13460.81,13500.0,13440.0,13485.01,24.487,-0.208309065,-0.041244581,-0.01402092,0.01402092,-0.279125463,0.426241727,,,,,,
6726,15/1/2018 2:03,13507.61,13519.89,13450.7,13452.01,43.09,1.205260968,-0.061728828,-0.013402971,0.013402971,-0.319813779,0.388763834,,,,,,
6727,15/1/2018 2:06,13452.01,13468.08,13423.85,13463.0,15.138,-0.905299917,-0.066822358,-0.013542656,0.013542656,-0.303849645,0.584196106,,,,,,
6728,15/1/2018 2:09,13463.0,13463.0,13333.0,13333.01,45.495,1.396337507,-0.103693826,-0.013145478,0.013145478,-0.515007475,0.346932776,,,,,,
6729,15/1/2018 2:12,13333.01,13409.36,13300.0,13409.36,30.713,0.281899736,-0.096853705,-0.014616567,0.014616567,-0.089497258,0.550831465,,,,,,
6730,15/1/2018 2:15,13409.35,13414.1,13359.81,13373.55,21.937,-0.381459762,-0.096302046,-0.014827434,0.014827434,-0.223292177,0.478599925,,,,,,
6731,15/1/2018 2:18,13373.08,13388.0,13311.05,13388.0,19.699,-0.541056754,-0.084375924,-0.015493495,0.015493495,-0.202425671,0.742492229,,,,,,
6732,15/1/2018 2:21,13388.0,13408.0,13322.0,13344.63,24.703,-0.159248097,-0.083155047,-0.014267911,0.014267911,-0.250708004,0.581401919,,,,,,
6733,15/1/2018 2:24,13344.62,13344.62,13244.5,13319.89,35.361,0.645756204,-0.082979354,-0.014784487,0.014784487,-0.166885384,0.628093863,,,,,,
6734,15/1/2018 2:27,13319.89,13344.37,13289.22,13299.89,45.216,1.368552906,-0.081873704,-0.013639113,0.013639113,-0.277360057,0.564192684,,,,,,
6735,15/1/2018 2:30,13299.86,13322.1,13237.04,13319.56,49.64,1.691704499,-0.068138546,-0.013978486,0.013978486,-0.254764987,0.679452818,,,,,,
6736,15/1/2018 2:33,13272.36,13319.55,13267.31,13312.74,11.022,-1.138322851,-0.040814176,-0.014239091,0.014239091,-0.059056672,0.798983487,,,,,,
6737,15/1/2018 2:36,13312.73,13312.73,13236.21,13260.0,25.587,-0.05200266,-0.034294447,-0.012931611,0.012931611,-0.099701282,0.738935916,,,,,,
6738,15/1/2018 2:39,13260.0,13344.3,13247.14,13344.29,33.06,0.491203571,0.000147264,-0.014162177,0.014162177,0.265643492,0.843010247,,,,,,
6739,15/1/2018 2:42,13344.28,13399.0,13333.77,13379.96,39.906,0.995362839,0.035568465,-0.01466153,0.01466153,0.365610562,0.810362688,,,,,,
